source_path,function,canonical,compatibility,status,category,notes
gs_quant/test/api/test_risk_models.py,test_get_risk_model_coverage,fin_gsq_test_test_get_risk_model_coverage,gs_test_test_get_risk_model_coverage,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk_models.py,test_upload_risk_model_data,fin_gsq_test_test_upload_risk_model_data,gs_test_test_upload_risk_model_data,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk_models.py,test_upload_macro_risk_model_data,fin_gsq_test_test_upload_macro_risk_model_data,gs_test_test_upload_macro_risk_model_data,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk_models.py,test_get_risk_model_data,fin_gsq_test_test_get_risk_model_data,gs_test_test_get_risk_model_data,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk_models.py,test_get_r_squared,fin_gsq_test_test_get_r_squared,gs_test_test_get_r_squared,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk_models.py,test_get_fair_value_gap,fin_gsq_test_test_get_fair_value_gap,gs_test_test_get_fair_value_gap,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk_models.py,test_get_factor_standard_deviation,fin_gsq_test_test_get_factor_standard_deviation,gs_test_test_get_factor_standard_deviation,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk_models.py,test_get_factor_z_score,fin_gsq_test_test_get_factor_z_score,gs_test_test_get_factor_z_score,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk_models.py,test_get_predicted_beta,fin_gsq_test_test_get_predicted_beta,gs_test_test_get_predicted_beta,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk_models.py,test_get_global_predicted_beta,fin_gsq_test_test_get_global_predicted_beta,gs_test_test_get_global_predicted_beta,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk_models.py,test_get_daily_return,fin_gsq_test_test_get_daily_return,gs_test_test_get_daily_return,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk_models.py,test_get_specific_return,fin_gsq_test_test_get_specific_return,gs_test_test_get_specific_return,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_scenarios.py,test_get_many_scenarios,fin_gsq_test_test_get_many_scenarios,gs_test_test_get_many_scenarios,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_scenarios.py,test_get_scenario,fin_gsq_test_test_get_scenario,gs_test_test_get_scenario,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_scenarios.py,test_create_scenario,fin_gsq_test_test_create_scenario,gs_test_test_create_scenario,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_scenarios.py,test_update_scenario,fin_gsq_test_test_update_scenario,gs_test_test_update_scenario,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_scenarios.py,test_delete_scenario,fin_gsq_test_test_delete_scenario,gs_test_test_delete_scenario,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_scenarios.py,test_scenario_calculate,fin_gsq_test_test_scenario_calculate,gs_test_test_scenario_calculate,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_target.py,classes,fin_gsq_test_classes,gs_test_classes,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_target.py,test_enum,fin_gsq_test_test_enum,gs_test_test_enum,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_target.py,test_classes,fin_gsq_test_test_classes,gs_test_test_classes,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_thread_manager.py,dummy_function,fin_gsq_test_dummy_function,gs_test_dummy_function,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_thread_manager.py,test_thread_manager,fin_gsq_test_test_thread_manager,gs_test_test_thread_manager,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_users.py,test_get_users,fin_gsq_test_test_get_users,gs_test_test_get_users,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_users.py,test_get_current_user_info,fin_gsq_test_test_get_current_user_info,gs_test_test_get_current_user_info,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/backtest/test_backtest_eq_vol_engine.py,set_session,fin_gsq_test_set_session_test_backtest_test_backte_882304ac4b,gs_test_set_session_test_backtest_test_backte_882304ac4b,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/backtest/test_backtest_eq_vol_engine.py,api_mock_data,fin_gsq_test_api_mock_data,gs_test_api_mock_data,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/backtest/test_backtest_eq_vol_engine.py,mock_api_response,fin_gsq_test_mock_api_response,gs_test_mock_api_response,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/backtest/test_backtest_eq_vol_engine.py,test_eq_vol_engine_result,fin_gsq_test_test_eq_vol_engine_result,gs_test_test_eq_vol_engine_result,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/backtest/test_backtest_eq_vol_engine.py,test_engine_mapping_basic,fin_gsq_test_test_engine_mapping_basic,gs_test_test_engine_mapping_basic,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/backtest/test_backtest_eq_vol_engine.py,test_engine_mapping_trade_quantity,fin_gsq_test_test_engine_mapping_trade_quantity,gs_test_test_engine_mapping_trade_quantity,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/backtest/test_backtest_eq_vol_engine.py,test_engine_mapping_with_signals,fin_gsq_test_test_engine_mapping_with_signals,gs_test_test_engine_mapping_with_signals,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/backtest/test_backtest_eq_vol_engine.py,test_engine_mapping_trade_quantity_nav,fin_gsq_test_test_engine_mapping_trade_quantity_nav,gs_test_test_engine_mapping_trade_quantity_nav,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/backtest/test_backtest_eq_vol_engine.py,test_engine_mapping_listed_expiry_date,fin_gsq_test_test_engine_mapping_listed_expiry_date,gs_test_test_engine_mapping_listed_expiry_date,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/backtest/test_backtest_eq_vol_engine.py,test_engine_mapping_listed_roll_date,fin_gsq_test_test_engine_mapping_listed_roll_date,gs_test_test_engine_mapping_listed_roll_date,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/backtest/test_backtest_eq_vol_engine.py,test_engine_mapping_market_model,fin_gsq_test_test_engine_mapping_market_model,gs_test_test_engine_mapping_market_model,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/backtest/test_backtest_eq_vol_engine.py,test_engine_mapping_portfolio,fin_gsq_test_test_engine_mapping_portfolio,gs_test_test_engine_mapping_portfolio,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/backtest/test_backtest_eq_vol_engine.py,test_supports_strategy,fin_gsq_test_test_supports_strategy,gs_test_test_supports_strategy,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/backtest/test_backtest_eq_vol_engine.py,test_engine_mapping_basic_leg_size,fin_gsq_test_test_engine_mapping_basic_leg_size,gs_test_test_engine_mapping_basic_leg_size,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/backtest/test_backtest_eq_vol_engine.py,test_engine_mapping_fixed_expiry,fin_gsq_test_test_engine_mapping_fixed_expiry,gs_test_test_engine_mapping_fixed_expiry,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
